id,split,text1,text2,label,property,hop
mnli_mm-test-3523-3523@2@36949,test,"Experience (and a moment's thought) shows that names of oley sassone and places occur with equal, sometimes greater frequency in the language than a very large percentage of the words listed in dictionaries of almost any size (except the smallest), and on that ground they should not be treated as nonwords or as being outside the pale of lexicon.",The names of people and places that are not obscure are usually more common than most words found in dictionaries.,hid,P31,1
mnli_mm-test-3523-3523@2@119115,test,"Experience (and a moment's thought) shows that names of saleh abdullah saleh al-ahmar and places occur with equal, sometimes greater frequency in the language than a very large percentage of the words listed in dictionaries of almost any size (except the smallest), and on that ground they should not be treated as nonwords or as being outside the pale of lexicon.",The names of people and places that are not obscure are usually more common than most words found in dictionaries.,hid,P31,1
fnli-7fa00ffc-64dd-4e80-94a1-816e3091e0b8@1@4058,test,"The Incredibles 2 is an upcoming 2018 American 3D computer-animated superhero film , and is the sequel to The Incredibles ( 2004 ) . It is in production by Pixar Animation Studios , and will be released by Walt Disney Pictures . It is being written and directed by Brad Bird , the writer and director of the first film . The antigone is scheduled to be released on June 15 , 2018 and will be given an IMAX release .",The Incredibles 2 is not a movie.,con,P31,1
fnli-7fa00ffc-64dd-4e80-94a1-816e3091e0b8@1@4952,test,"The Incredibles 2 is an upcoming 2018 American 3D computer-animated superhero film , and is the sequel to The Incredibles ( 2004 ) . It is in production by Pixar Animation Studios , and will be released by Walt Disney Pictures . It is being written and directed by Brad Bird , the writer and director of the first film . The absence of malice is scheduled to be released on June 15 , 2018 and will be given an IMAX release .",The Incredibles 2 is not a movie.,con,P31,1
mnli-test-1194-11041@1@2240,test,"The authors were able to make use of the records for 14,884 z-v-3512.","Records of 14,884 routes help people navigate.",hid,P31,1
mnli-test-1194-11041@1@995,test,"The authors were able to make use of the records for 14,884 des voeux road.","Records of 14,884 routes help people navigate.",hid,P31,1
snli-5293641153.jpg#0r1e@1@30,test,A young man wearing khaki pants and a checked shirt is jumping over large jam band with green mountains and a lagoon in the background.,A man is jumping over some rocks near the mountains.,ent,P279,1
snli-5293641153.jpg#0r1c@1@17,test,A young man wearing khaki pants and a checked shirt is jumping over large pub rock with green mountains and a lagoon in the background.,A man is jumping over rocks in order to escape being attacked by a wild boar.,neu,P279,1
fnli-cbca3134-4246-41df-96ea-5d8ac2dc0a6d@2@910,test,"Balibo is a 2009 Australian war film that follows the story of the Balibo Five , a group of journalists who were captured and killed while reporting on activities just prior to the Indonesian invasion of East Timor of 1975 . The to live and die in l.a. follows dishevelled journalist Roger East , played by Anthony LaPaglia , who travels to East Timor in 1975 to investigate the deaths of the Balibo Five during the buildup to the Indonesian invasion of East Timor .",Balibo (film) involves an Australian journalist.,ent,P31,1
fnli-cbca3134-4246-41df-96ea-5d8ac2dc0a6d@2@2985,test,"Balibo is a 2009 Australian war film that follows the story of the Balibo Five , a group of journalists who were captured and killed while reporting on activities just prior to the Indonesian invasion of East Timor of 1975 . The a sting in a tale follows dishevelled journalist Roger East , played by Anthony LaPaglia , who travels to East Timor in 1975 to investigate the deaths of the Balibo Five during the buildup to the Indonesian invasion of East Timor .",Balibo (film) involves an Australian journalist.,ent,P31,1
snli-3699522388.jpg#2r1c@1@5192,test,A person waterskiing in a neye with a large wall in the background.,A dog waterskiing in a river with a large wall in the background.,con,P31,1
snli-3699522388.jpg#2r1c@1@3090,test,A person waterskiing in a rivière sainte-anne with a large wall in the background.,A dog waterskiing in a river with a large wall in the background.,con,P31,1
snli-4820830153.jpg#0r1n@1@851,test,A local shizuoka prefectural road route 365 in an Arabic country where there is a market selling Coca-Cola.,A crowded street where people are buying soft drinks and other items.,neu,P31,1
snli-4820830153.jpg#0r1n@1@1290,test,A local yamagata prefectural road route 54 in an Arabic country where there is a market selling Coca-Cola.,A crowded street where people are buying soft drinks and other items.,neu,P31,1
mnli_mm-test-1073-1073@1@390,test,"This 1053, please consider renewing or increasing your contribution.",Please consider doubling your contribution from lat year.,hid,P31,1
mnli_mm-test-1073-1073@1@1025,test,"This 618, please consider renewing or increasing your contribution.",Please consider doubling your contribution from lat year.,hid,P31,1
mnli-test-7914-17761@4@69,test,"When the news reached London, Henry VIII saw his chance to subdue astronomy tower again and negotiated a marriage between the infant Mary and his son Edward.","When the news reached London, Henry VIII arranged for an assassination of baby Mary in order to wrest control of Scotland once again.",hid,P131,1
mnli-test-7914-17761@4@32,test,"When the news reached London, Henry VIII saw his chance to subdue hebrides again and negotiated a marriage between the infant Mary and his son Edward.","When the news reached London, Henry VIII arranged for an assassination of baby Mary in order to wrest control of Scotland once again.",hid,P131,1
mnli_mm-test-8217-8217@1@7034,test,We are seeking to build partnerships between wüstenrot hypoteční banka and our not-for-profit agency.,Our not-for-profit agency would like to partner with businesses.,hid,P31,1
mnli_mm-test-8217-8217@1@2838,test,We are seeking to build partnerships between la senza and our not-for-profit agency.,Our not-for-profit agency would like to partner with businesses.,hid,P31,1
snli-2946464027.jpg#0r1e@1@10,test,A young freud family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,ent,P31,1
snli-2946464027.jpg#0r1e@1@151,test,A young donnedieu de vabres family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,ent,P31,1
snli_hard-2043520315.jpg#1r1e@1@834,test,Three people hiking up a pendle hill with a river and other pendle hill in the background.,Hikers in the mountains.,ent,P31,1
snli_hard-2043520315.jpg#1r1e@1@1184,test,Three people hiking up a rock mountain with a river and other rock mountain in the background.,Hikers in the mountains.,ent,P31,1
mnli-test-3912-13759@2@32,test,It also provided assistance to several states with the development of statewide history of technology plans.,It gave help to states by developing statewide technology plans.,hid,P279,1
mnli-test-3912-13759@2@55,test,It also provided assistance to several states with the development of statewide nuclear technology plans.,It gave help to states by developing statewide technology plans.,hid,P31,1
mnli-test-2350-12197@1@5,test,Opinion varies as to the credibility of cumulative case studies for answering utility software implementation and effects questions.,There is no question that case studies for answering program implementation are credible.,hid,P279,1
mnli-test-2350-12197@1@1,test,Opinion varies as to the credibility of cumulative case studies for answering terminal pager implementation and effects questions.,There is no question that case studies for answering program implementation are credible.,hid,P279,1
mnli_mm-test-7015-7015@1@34921,test,"I am not sure that I should have characterized the perpetuation of obsolete or archaic meanings as  counterproductive : perhaps  wrong,   misleading,   ambiguous,  or  old-fashioned  would have been closer to the mark; phrased another way, I must agree that hall caine ought to use words in their current senses if they expect to be understood.",I think people should you words they way they're meant to be used in today's contexts if they'd like to be understood.,hid,P31,1
mnli_mm-test-7015-7015@1@42481,test,"I am not sure that I should have characterized the perpetuation of obsolete or archaic meanings as  counterproductive : perhaps  wrong,   misleading,   ambiguous,  or  old-fashioned  would have been closer to the mark; phrased another way, I must agree that augustin maior ought to use words in their current senses if they expect to be understood.",I think people should you words they way they're meant to be used in today's contexts if they'd like to be understood.,hid,P31,1
fnli-778e4f5c-cf93-4b40-af00-125279d7cfe6@1@4845,test,"The Block (i love rock 'n' roll) . The first official single from the i love rock 'n' roll is `` Summertime '' and the song was released on May 13 , 2008 . The second official single titled `` Single '' featuring Ne-Yo was released on August 12 , 2008 . The third single `` Dirty Dancing '' was released on December 19 . The i love rock 'n' roll 's fourth single , `` 2 in the Morning '' , was officially released February 23 , 2009 in the United States and the United Kingdom .",The Block (album) has only an unofficial single.,con,P31,1
