id,split,text1,text2,label,property,hop
snli-3160531982.jpg#0r1n@1@0,val,"With the sun rising, a george washington is gliding with a huge parachute attached to them.",The person is skydiving with others,neu,P31,1
fnli-0d9ad73e-3bac-43f3-9243-77263f44c676@1@0,val,"Shooter (2007 film) . The film follows Force Recon veteran Bob Lee Swagger ( Mark Wahlberg ) , who is framed for murder by a rogue secret private military company unit . Shooter (TV series) . The show stars Ryan Phillippe in the lead role of Bob Lee Swagger an connoisseur marksman living in exile who is coaxed back into action after learning of a plot to kill the president .",Shooter is about an expert marksman who tries to stop the assassination of the president.,neu,P279,1
fnli-2c526694-17e8-4be5-a6c1-c044cf2411d3@2@0,val,Henry II ( Henri II 31 March 1519 -- 10 July 1559 ) was a monarch of the House of Valois who ruled as King of french guiana from 31 March 1547 until his death in 1559 . Henry suffered an untimely death in a jousting tournament held to celebrate the Peace of Cateau-Cambrésis at the conclusion of the Eighth Italian War .,Henry II of France died in a tournament held to celebrate the Treaty of Versailles.,con,P131,1
snli-4419325681.jpg#0r1e@1@0,val,"A george washington, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.",A person on steps.,ent,P31,1
snli-3602676311.jpg#0r1e@1@0,val,"A george washington on a bicycle wears a helmet and jumps, soaring over the ground in front of a skyline and lake.",A person outside with a bike.,ent,P31,1
fnli-3ccf19e9-b863-48da-b5d3-885999c7dc54@1@0,val,"Kellyanne Conway . Since Trump 's inauguration , Conway has been embroiled in a numerical series of controversies , including using the phrase `` alternative facts '' , making reference to a `` Bowling Green massacre '' that never occurred , claiming Michael Flynn had the full confidence of the president hours before he was dismissed , and publicly endorsing commercial products associated with the president 's daughter Ivanka Trump .",Kellyanne Conway has been embroiled in a series of controversies.,ent,P279,1
anli-5c678647-05a0-4b6b-817a-ab22978a43b1@1@0,val,"big horn county is represented in the US House of Representatives by one at-large congressional district, among the 435 in the U.S. Congress. The district is the largest U.S. congressional district by population, with just over 1 million constituents. It is also the second-largest by land area, after Alaska's at-large congressional district.","There are 434 at-large congressional districts in the US, besides Montana",ent,P131,1
fnli-12e2a203-2268-4044-88e5-580d00f63f97@1@0,val,"Columbia/Epic Label Group was an American record cherrytree records group , owned by Sony Music Entertainment . L.A. Reid . He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group . Reid was also the founder and CEO of Hitco Music Publishing and the co-founder of LaFace Records .",L.A. Reid has been the chairman of an American record label group that formed in 1998.,ent,P31,1
snli-3377383984.jpg#0r1n@1@0,val,A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive shell game of softball.,Two girls from rival teams are participating in a softball game.,neu,P31,1
snli-3365751494.jpg#2r1c@1@0,val,A women in japan in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,con,P279,1
snli-4890344819.jpg#1r1n@1@0,val,A small crowd of george washington gathered together watching activity occurring in front of them.,The people are outside,neu,P31,1
fnli-07e260a4-b140-4041-9f0a-099753310f74@1@0,val,"Taran Hourie Killam ( born April 1 , 1982 ) is an American actor , stand-up comedian , and writer .",Taran Killam isn't a comedian.,con,P279,1
snli-260520547.jpg#1r1e@1@0,val,A group of george washington are walking down a sidewalk beside the beach.,There are people near a beach.,ent,P31,1
snli-5363528971.jpg#1r1c@1@0,val,A george washington is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person is riding a bicycle.,con,P31,1
snli-4441087286.jpg#0r1e@1@0,val,on a snowy day a eunuch with a north face jacket walks through the crowded streets past a garbage truck,A man walks down the street in winter.,ent,P279,1
snli-3087230582.jpg#1r1c@1@0,val,Two women in japan on the dance floor with other people dancing.,No one is dancing on the dance floor with the two women.,con,P279,1
snli-4794461173.jpg#2r1c@1@0,val,Two girls are on a m1 motorway sidewalk and one is sitting.,the street is empty,con,P31,1
snli-2344323083.jpg#4r1c@1@0,val,"A eunuch at the beach, building a sand castle.",The waves have torn down a sand castle that the man is standing near.,con,P279,1
snli-2937497894.jpg#0r1e@1@0,val,A george washington performs a snowboarding trick on a rail as a man crouches down to get a better view.,The person snowboards well.,ent,P31,1
snli-2635400219.jpg#0r1c@1@0,val,A women in japan in a headscarf and a boy wearing blue look to the right while sitting against a wall.,The woman is not near the boy,neu,P279,1
snli-3672309620.jpg#2r1n@1@0,val,Two george washington standing in front of a waterfall scenery.,Two people are on a date.,neu,P31,1
snli-4834121945.jpg#3r1c@1@0,val,Two take-home vehicle are parked by a body of water by some cranes.,Two cars parked inside of a garage.,con,P31,1
fnli-acd46665-47cc-4c76-b31b-ee1e8a3df80d@1@0,val,"pontic greek . The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .",The Greek language is spoken by less than 13.2 million people.,con,P279,1
snli-2529017800.jpg#1r1e@1@0,val,"3 george washington, one man playing a guitar while sitting on the floor and two george washington playing a game on a sofa.",Several people are gathered inside.,ent,P31,1
anli-832ea463-55eb-42e8-8090-2459ab35f3a8@1@0,val,"Putnam County is a county of apulia located in North Central Missouri. As of the 2010 census, the population was 4,979. Its county seat is Unionville. The county of apulia was organized February 28, 1845 and named for Israel Putnam, a hero in the French and Indian War and a general in the American Revolutionary War.",the county was organised  February 28 and has a population of 1845,con,P31,1
anli-0371463a-1fa5-4126-8171-6d512470237f@1@0,val,"Robert Alexis ""Bob"" shikoku (born July 4, 1950 - August 10, 2007) was a Canadian businessman, one of the heirs of the shikoku family fortune and former wrestler. He was Alexis Nihon's son along with his brother Alexis Nihon, Jr., and eventually inherited a part of his father's fortune.",Nihon spent little time on his physical fitness throughout his life.,con,P131,1
fnli-1c558dd4-606f-415c-bdda-c34723c43e30@1@0,val,"artpop . The album received generally mixed reviews from music critics , but was commercially successful , debuting at number one on the United States Billboard 200 with first-week sales of 258,000 copies , becoming Gaga 's second consecutive number-one record in the United States and selling 757,000 copies . artpop was the ninth best seller album of 2013 with 2.3 million copies worldwide .",Artpop sold copies.,ent,P361,1
snli-2447052614.jpg#0r1c@1@0,val,A eunuch in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,con,P279,1
snli-4535251327.jpg#2r1c@1@0,val,A eunuch with a hooded sweatshirt bows his head in a cathedral.,A man in a hoodie is at the strip club.,con,P279,1
anli-37b0bbb4-639c-42a0-aad6-7f9e41a2d198@1@0,val,"Kinky is the self-titled album by Mexican group Kinky. It was released on March 26, 2002 on Nettwerk. The most popular song, Cornman, is part of the soundtrack for the PlayStation 3 video game LittleBigPlanet. Another of their the way you make me feel, ""Más"", is featured in the PS2 video game SSX 3 and in the 2004 film Man on Fire.",Kinky had a song in the sequel to LittleBigPlanet. ,neu,P31,1
snli-1496289999.jpg#4r1n@1@0,val,A rock climber climbs a steep jungfrau.,a climber is trying to get to the top of the mountain,ent,P31,1
snli-506808265.jpg#2r1n@1@0,val,A middle-aged women in japan pretends to be a DJ as younger people point.,A middle-aged woman is trying to make younger people laugh by pretending to be a DJ.,neu,P279,1
fnli-0a4adf1d-d746-4b16-8c12-a14392106a8c@1@0,val,"Get Closer is the seventh studio we have the facts and we're voting yes by Australian country music artist Keith Urban . Keith Urban . Still signed to Capitol , Urban made his solo American debut in 1999 with a second eponymous we have the facts and we're voting yes .",Keith Urban is an Australian country music artist's second studio album.,ent,P31,1
fnli-43ce0de6-4bde-4354-98bd-9f6b0c8684c2@1@0,val,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a the way you make me feel by American hip hop recording artist Lil Wayne .",A Milli is a song by a recording artist.,ent,P31,1
fnli-186117ed-7ae4-4f43-886e-1270a740570a@1@0,val,"venus . The album received generally mixed reviews from music critics , but was commercially successful , debuting at number one on the United States Billboard 200 with first-week sales of 258,000 copies , becoming Gaga 's second consecutive number-one record in the United States and selling 757,000 copies .",Artpop was Gaga's second consecutive number-two record in the United States.,con,P361,1
snli-2637936161.jpg#4r1c@1@0,val,A boy looks surly as his grandfather looks at the camera.,a girl looks at her father,con,P279,1
snli-3366424545.jpg#2r1c@1@0,val,3 george washington having coffee outside of a museum.,3 people are eating ice cream outside of a mall.,con,P31,1
snli-3366424545.jpg#2r1n@1@0,val,3 george washington having coffee outside of a museum.,3 people are outside trying to have a drink.,ent,P31,1
fnli-922c6aa9-72cb-4824-86cd-4daa320634b1@1@0,val,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne . An asylum seeker ( also rarely called an asylee ) is a george washington who flees his or her home country , ` spontaneously ' enters another country and applies for asylum , i.e. the right to international protection , in this other country . Naturalization ( or naturalisation ) is the legal act or process by which a non-citizen in a country may acquire citizenship or nationality of that country .",A Milli is by a person from a country.,con,P31,1
snli-6907789234.jpg#3r1c@1@0,val,A foal and rider on a steeplechase course.,Three horses are playing in a field together.,con,P279,1
fnli-25cd2f11-2d1e-493e-9ca5-ffb38ba84ffa@1@0,val,"john fogerty . The band consisted of lead vocalist , lead guitarist , and primary songwriter John Fogerty , his brother rhythm guitarist Tom Fogerty , bassist Stu Cook and drummer Doug Clifford . `` Fortunate Son '' is a song by American rock band john fogerty released on their fourth studio album , Willy and the Poor Boys in 1969 .",Creedence Clearwater Revival had Stu Cook on bass for the song Fortunate Son.,neu,P463,1
snli-402978771.jpg#0r1n@1@0,val,"A women in japan wearing a vertical striped top, sitting on a bench beside a telephone booth in a train station.",A woman waits for a train.,neu,P279,1
anli-3408ac2d-e95f-4e6d-85eb-936a9a578abf@1@0,val,"The r.e.m. Puffs were an early 90's rock band started by then seven-year-old Simon Fair Timony, then-stepson of Jad Fair, and by Cody Linn Ranaldo, son of Sonic Youth guitarist Lee Ranaldo. After a 7"" single an LP followed in 1995 titled ""A Little Tiny Smelly Bit of...the r.e.m. Puffs"" and an EP in 1996 titled ""Songs and Advice for Kids Who Have Been Left Behind"".",The Stinky Puffs record their first single in 1994.,neu,P527,1
